Computing F(4609)..F(4650) with 16 workers
F(4622) =  47741 ( 144.26m) [41 remaining,  144.26m elapsed]
F(4612) =  49033 ( 204.10m) [40 remaining,  204.10m elapsed]
F(4617) =  51517 ( 313.10m) [39 remaining,  313.10m elapsed]
F(4626) =  50131 ( 808.73m) [38 remaining, 1012.83m elapsed]
F(4613) =  55921 (1058.16m) [37 remaining, 1058.16m elapsed]
F(4616) =  55949 (1063.63m) [36 remaining, 1063.63m elapsed]
F(4629) =  45853 (  58.76m) [35 remaining, 1116.93m elapsed]
F(4624) =  59207 (1206.86m) [34 remaining, 1206.87m elapsed]
F(4631) =  47407 ( 123.40m) [33 remaining, 1240.32m elapsed]
F(4630) =  48649 ( 181.68m) [32 remaining, 1245.31m elapsed]
F(4609) =  61151 (1293.72m) [31 remaining, 1293.72m elapsed]
F(4619) =  61403 (1298.28m) [30 remaining, 1298.28m elapsed]

F(4620) =  63727 (1392.52m) [29 remaining, 1392.52m elapsed]
F(4623) =  68443 (1590.60m) [28 remaining, 1590.60m elapsed]
F(4633) =  52727 (357.73m) [27 remaining, 1598.05m elapsed]
F(4618) =  68909 (1611.50m) [26 remaining, 1611.50m elapsed]
F(46) =  xxxxx (m) [25 remaining, m elapsed]
F(46) =  xxxxx (m) [24 remaining, m elapsed]
F(46) =  xxxxx (m) [23 remaining, m elapsed]
F(46) =  xxxxx (m) [22 remaining, m elapsed]
F(46) =  xxxxx (m) [21 remaining, m elapsed]
F(46) =  xxxxx (m) [20 remaining, m elapsed]

F(46) =  xxxxx (m) [19 remaining, m elapsed]
F(46) =  xxxxx (m) [18 remaining, m elapsed]
F(46) =  xxxxx (m) [17 remaining, m elapsed]
F(46) =  xxxxx (m) [16 remaining, m elapsed]
F(46) =  xxxxx (m) [15 remaining, m elapsed]
F(46) =  xxxxx (m) [14 remaining, m elapsed]
F(46) =  xxxxx (m) [13 remaining, m elapsed]
F(46) =  xxxxx (m) [12 remaining, m elapsed]
F(46) =  xxxxx (m) [11 remaining, m elapsed]
F(46) =  xxxxx (m) [10 remaining, m elapsed]

F(46) =  xxxxx (m) [9 remaining, m elapsed]
F(46) =  xxxxx (m) [8 remaining, m elapsed]
F(46) =  xxxxx (m) [7 remaining, m elapsed]
F(46) =  xxxxx (m) [6 remaining, m elapsed]
F(46) =  xxxxx (m) [5 remaining, m elapsed]
F(46) =  xxxxx (m) [4 remaining, m elapsed]
F(46) =  xxxxx (m) [3 remaining, m elapsed]
F(46) =  xxxxx (m) [2 remaining, m elapsed]
F(46) =  xxxxx (m) [1 remaining, m elapsed]
F(46) =  xxxxx (m) [0 remaining, m elapsed]
